rank	formulaRank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	1	C21H27NO4	[M + H]+	C21H27NO4	25.65417225757305	17.673823307501223	7.98034895007183	10	0.9945969759520045	0.007637492516338191	0.4982304820065859	0.7071154657093854	
2	2	C19H29NO4	[M + Na]+	C19H29NO4	22.14569419257409	16.32804203900467	5.817652153569419	10	0.9945969759520045	0.8982080585874639	1.2778688586195766	7.423133528795216	
3	3	C17H23N7O2	[M + H]+	C17H23N7O2	20.270167038174378	15.209441689860592	5.060725348313786	10	0.9945969759520045	0.8982080585874639	1.2778688586195766	8.203923029468156	
4	4	C19H25N4O3	[M + H]+	C19H25N4O3	19.047443230086564	11.915836537157713	7.131606692928852	9	0.9900893988366646	-0.01690518911597119	0.6982192702970249	4.455519247668116	
5	5	C17H29N5O	[M + K]+	C17H29N5O	16.00462580213599	15.724156079206512	0.28046972292947725	11	0.9999999999999998	-1.461376225764996	2.4522252659018866	3.2647482579632285	
6	6	C15H28N5O3P	[M + H]+	C15H28N5O3P	13.20151473512353	8.203532139328125	4.997982595795404	10	0.9945969759520045	0.8982080585874639	1.2778688586195766	3.5880578691669838	
7	7	C19H31N2O2	[M + K]+	C19H31N2O2	12.942179098282763	11.62247877626541	1.3197003220173515	10	0.9945969759520045	-2.150500852166065	2.150500852166065	-0.48365552383681126	
8	8	C14H32NO7P	[M + H]+	C14H32NO7P	12.197219190015108	10.05882163177288	2.1383975582422283	9	0.9888793275025645	0.47275808181554785	1.08803845860352	7.321687845144798	
9	9	C16H33NO5	[M + K]+	C16H33NO5	9.931581784380937	9.931581784380937	0.0	10	0.9945969759520045	0.8982080585874639	1.2778688586195766	6.998378233782352	
10	10	C20H25N5	[M + Na]+	C20H25N5	9.840905021511835	2.55339058739715	7.287514434114685	3	0.1133528367172461	2.705912090203782	2.705912090203782	3.6895035529760913	
