Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2	11306	"some comment"
CC(C)C1(O)C=CC(C)(O)C(O)C1	8782	"some comment"
Cc1cc2c(cc1O)C(C)C(O)CC2C(C)CO	8769	"some comment"
O=C1CC2C3C4OC25CCOC5C1C3(O)CC1OCCC14O	26795	"some comment"
N=C1NC(O)C2(N1)C(Cl)C(CN)C1CN3C(=O)c4cccn4C4NC(=N)NC43C12	24421	"some comment"
COc1c2ccoc2c(CC(O)C(C)(C)O)c2oc(=O)ccc12	6674	"some comment"
CC(=O)OC12CC(C)C(O)C1C1OC1(C)CCC1C(C=C(C)C2=O)C1(C)C	18135	"some comment"
CC(=O)OC1C(C)CC2(OC(C)=O)C(=O)C(C)=CC3C(CCC4(C)OC4C12)C3(C)C	18133	
CC1=CC2C(CCC3(C)OC3C3C(OC(=O)c4ccccc4)C(C)CC3(OC(=O)c3ccccc3)C1=O)C2(C)C	18137	
CC(=O)OC1C(C)CC2(O)C(=O)C(C)=CC3C(CCC4(C)OC4C12)C3(C)C	18134	
COC1(C)C=CC(C(C)C)CCC2=CC(CC(C)=CCC1)OC2=O	18646	
CC(=O)OC1C(C)=CC2C(=C(C)C)C(=O)CC(C)C2C1OC(C)=O	604	
CC(=O)OC1CC(C)=CC2C(=C(C)C)C(=O)CC(C)C12	602	
C=C1CCC2(O)C(C)CCC(C(C)(C)O)C2C1O	5161	
C=C1CCC2(O)C(C)CCC(C(C)(C)O)C2C1O	5160	
CC1=CCC2(O)C(C)CCC(C(C)C)C2C1O	5158	
CC(C)C1CCC(C)C2(O)CCC(C=O)=CC12	5162	
CC1=CCC2(O)C(C)CCC(C(C)C)C2C1=O	5156	
CC(C)C1CCC(C)C2(O)CCC(=O)C=C12	6509	
CC1C(C(C(C(O1)OC2=CC(=C3C(=C2)OC(=C(C3=O)OC4C(C(C(C(O4)C)O)O)O)C5=CC=C(C=C5)O)O)O)O)O	234	"Lespeding"
C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	567	"Campherol"
CN1CCC2=CC3=C(C=C2C1C4C5=C(C6=C(C=C5)OCO6)C(=O)O4)OCO3	93	"Biculline"
