formulaRank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H19NO5	[M + H]+	C20H19NO5	74.16014014025586	68.55506758508656	5.605072555169306	11	0.9768339383406456	-0.5813449707174277	1.3219177746041897	3.1214951234137613	
2	C18H21NO5	[M + Na]+	C18H21NO5	67.17053637749478	67.17053637749478	0.0	11	0.9768339383406456	8.74851767514868	8.74851767514868	9.914639000270956	
3	C15H20ClN5O3	[M + H]+	C15H20ClN5O3	63.40494663422403	63.40494663422403	0.0	11	0.9768339383406456	2.9974868117202758	2.9974868117202758	5.5373216124779585	
4	C18H23N2O3	[M + K]+	C18H23N2O3	61.289206550002916	60.93724974907505	0.3519568009278622	11	0.9768339383406456	-2.191475037951675	2.191475037951675	1.9170494861030303	
5	C14H19BN2O8	[M + H]+	C14H19BN2O8	60.05001451891763	60.05001451891763	0.0	14	0.9986834793462162	-2.6919347988290436	2.6919347988290436	0.9899333470932474	
6	C16H18FN5O2	[M + Na]+	C16H18FN5O2	59.95130631575846	59.95130631575846	0.0	12	0.9822965871613049	-3.7677361901878736	3.7677361901878736	2.9109085895102664	
7	C15H25NO6	[M + K]+	C15H25NO6	59.87581099176857	59.87581099176857	0.0	11	0.9768339383406456	8.011972970003857	8.011972970003857	9.485005874763049	
8	C16H21N5O2	[M + K]+	C16H21N5O2	58.283950571503304	58.283950571503304	0.0	11	0.9768339383406456	-0.1428516444909188	3.5561920636205326	5.708499413505675	
9	C15H25NO5S	[M + Na]+	C15H25NO5S	57.86298102711154	57.86298102711154	0.0	11	0.9768339383406456	-3.690420654795928	3.690420654795928	0.39530086063926584	
10	C12H18BF3N2O6	[M + H]+	C12H18BF3N2O6	56.73601592289799	56.73601592289799	0.0	14	0.9986834793462162	6.241722627959797	6.241722627959797	7.892990201870473	
